Tensor,Mode,SerializedAtomicRatio,VALUUtilization,SIMD_UTILIZATION,Speedup,LOAD_Percentage,VALU_Percentage
Darpa,1,0.000,0.940,0.868,23.690,0.147,0.853
Darpa,2,0.000,0.957,0.847,56.420,0.148,0.852
Darpa,3,0.010,0.963,0.430,1.000,0.118,0.882
Freebase Music,1,0.003,0.698,0.473,2.540,0.137,0.863
Freebase Music,2,0.003,0.700,0.755,3.060,0.137,0.863
Freebase Music,3,0.000,0.771,0.820,35.170,0.149,0.851
Nell 1,1,0.001,0.575,0.722,1.840,0.133,0.867
Nell 1,2,0.001,0.556,0.861,2.440,0.135,0.865
Nell 1,3,0.001,0.627,0.871,1.820,0.129,0.871
Nell 2,1,0.002,0.598,0.720,3.970,0.143,0.857
Nell 2,2,0.002,0.614,0.747,7.780,0.144,0.856
Nell 2,3,0.009,0.564,0.610,2.730,0.138,0.862
Chicago Crime,1,0.012,0.761,0.202,0.780,0.148,0.852
Chicago Crime,2,0.000,0.733,0.182,13.980,0.151,0.849
Chicago Crime,3,0.000,0.691,0.085,5.620,0.152,0.848
Chicago Crime,4,0.000,0.740,0.111,9.820,0.153,0.847
Delicious,1,0.005,0.656,0.818,,0.140,0.860
Delicious,2,0.007,0.642,0.790,,0.138,0.862
Delicious,3,0.005,0.665,0.767,,0.131,0.869
Delicious,4,0.000,0.998,0.958,,0.151,0.849
Enron,1,0.001,0.821,0.813,0.970,0.151,0.849
Enron,2,0.007,0.752,0.843,0.950,0.149,0.851
Enron,3,0.011,0.659,0.611,0.980,0.147,0.853
Enron,4,0.006,0.705,0.717,0.890,0.148,0.852
Flickr,1,0.000,0.789,0.790,1.040,0.149,0.851
Flickr,2,0.008,0.768,0.443,2.220,0.122,0.878
Flickr,3,0.001,0.732,0.840,3.380,0.147,0.853
Flickr,4,0.000,0.998,0.919,13.460,0.152,0.848
NIPS,1,0.020,0.663,0.012,0.930,0.144,0.856
NIPS,2,0.013,0.637,0.009,1.040,0.145,0.855
NIPS,3,0.008,0.577,0.022,1.080,0.143,0.857
NIPS,4,0.000,0.876,0.046,7.260,0.153,0.847
Uber Pickups,1,0.000,0.770,0.004,3.860,0.152,0.848
Uber Pickups,2,0.000,0.756,0.008,19.460,0.151,0.849
Uber Pickups,3,0.002,0.770,0.111,0.930,0.149,0.851
Uber Pickups,4,0.002,0.780,0.183,0.950,0.149,0.851
Vast,1,0.024,0.679,0.045,1.010,0.144,0.856
Vast,2,0.013,0.738,0.051,0.980,0.146,0.854
Vast,3,0.000,0.990,0.217,23.580,0.155,0.845
Vast,4,0.000,0.683,0.050,7.770,0.148,0.852
Vast,5,0.000,0.684,0.152,7.070,0.148,0.852
LBNL,1,0.001,0.957,0.577,0.960,0.154,0.846
LBNL,2,0.000,0.959,0.761,1.000,0.155,0.845
LBNL,3,0.001,0.957,0.625,0.930,0.155,0.845
LBNL,4,0.001,0.957,0.686,1.000,0.155,0.845
LBNL,5,0.003,0.946,0.059,0.630,0.121,0.879
