Tensor,Mode,SQ_INSTS_VALU,SQ_INSTS_LDS,SerializedAtomicRatio,VALUUtilization,SIMD_UTILIZATION,Speedup,LOAD_Percentage,VALU_Percentage
Darpa,1,3163045578.0,546937806.0,0.000434027514,0.93988477,0.867862139,23.69,0.14742324948375024,0.8525767505162497
Darpa,2,4425117298.0,770974206.0,2.33371708e-06,0.95709924,0.846889021,56.42,0.14837579465382716,0.8516242053461728
Darpa,3,330909778.0,44191806.0,0.00958310132,0.96265789,0.429547497,1.0,0.11781290158454782,0.8821870984154522
Freebase Music,1,2702880166.0,428727234.0,0.00337878145,0.6984651700000001,0.473144815,2.54,0.13690325102693268,0.8630967489730673
Freebase Music,2,2735483078.0,434232834.0,0.00321051125,0.70027251,0.755138759,3.06,0.13699424366583424,0.8630057563341658
Freebase Music,3,9181008747.0,1609264422.0,0.0,0.77077984,0.819547508,35.17,0.14914028558826006,0.8508597144117399
Nell 1,1,3799191348.0,584768172.0,0.000989693546,0.57455473,0.721564164,1.84,0.13338813219698709,0.8666118678030129
Nell 1,2,4205408974.0,657519432.0,0.000979879712,0.5561733799999999,0.861059549,2.44,0.13521059269322913,0.8647894073067709
Nell 1,3,3070710058.0,456047232.0,0.000804299245,0.6268470899999999,0.871323407,1.82,0.12931063708101104,0.8706893629189889
Nell 2,1,3887979479.0,650838372.0,0.0021025656,0.59772052,0.719957958,3.97,0.14339380723476405,0.856606192765236
Nell 2,2,4338508805.0,730813992.0,0.00182222833,0.61401698,0.747160198,7.78,0.1441640276749573,0.8558359723250427
Nell 2,3,2321124202.0,372698382.0,0.00899015773,0.5640120799999999,0.610230817,2.73,0.13835297996744392,0.8616470200325561
Chicago Crime,1,322163412.0,55760448.0,0.011569107,0.76069806,0.201865061,0.78,0.147544132302205,0.852455867697795
Chicago Crime,2,266242722.0,47287148.0,0.0,0.7328323299999999,0.18177729,13.98,0.15082182759811688,0.8491781724018831
Chicago Crime,3,383296322.0,68684577.0,0.0,0.69146997,0.0848792829,5.62,0.15196345056165747,0.8480365494383425
Chicago Crime,4,589523538.0,106335289.0,0.0,0.7402042799999999,0.110787712,9.82,0.15281158314601648,0.8471884168539835
Delicious,1,7442516931.0,1215410736.0,0.00456160165,0.6557049899999999,0.817501867,,0.14038125319902836,0.8596187468009716
Delicious,2,6303893664.0,1007443016.0,0.00732119327,0.6424293799999999,0.790061556,,0.13779190592547025,0.8622080940745297
Delicious,3,4433369112.0,665794696.0,0.00535257705,0.66458251,0.76738544,,0.13056938766223689,0.8694306123377631
Delicious,4,32238130989.0,5744290016.0,0.0,0.99794365,0.95823209,,0.15123548905015355,0.8487645109498464
Enron,1,7453578579.0,1329992648.0,0.00148457215,0.82142866,0.81295919,0.97,0.15141821175329098,0.848581788246709
Enron,2,4497980529.0,790209368.0,0.00691846434,0.75235716,0.84328928,0.95,0.14942908318180617,0.8505709168181939
Enron,3,3166618209.0,547038168.0,0.0106483544,0.6593822199999999,0.61101786,0.98,0.14730446559030144,0.8526955344096986
Enron,4,3824867020.0,666966848.0,0.00626467824,0.70471022,0.716650211,0.89,0.14848430899270293,0.8515156910072971
Flickr,1,14364433786.0,2518201744.0,0.000380122914,0.78888148,0.789683262,1.04,0.14915927904296825,0.8508407209570318
Flickr,2,2436212470.0,339531184.0,0.00807718456,0.76794,0.442896469,2.22,0.12232079987311394,0.877679200126886
Flickr,3,10772053927.0,1862059304.0,0.000665282712,0.73155633,0.839841027,3.38,0.14738345857397517,0.8526165414260248
Flickr,4,25915908088.0,4628060064.0,0.0,0.9979569100000001,0.918930834,13.46,0.1515212444227538,0.8484787555772462
NIPS,1,119298165.0,19996112.0,0.0203134478,0.66347359,0.0124946161,0.93,0.14355300469379656,0.8564469953062034
NIPS,2,142570857.0,24246832.0,0.0128923871,0.6370588,0.00922207707,1.04,0.14534928607001624,0.8546507139299838
